,speed
33974,6.174999999999999
33975,6.2749999999999995
33976,6.15
33977,5.5
33978,6.575000000000001
33979,6.55
33980,5.9
33981,5.15
33982,3.7249999999999996
33983,3.175
33984,2.55
33985,2.475
33986,2.45
33987,2.825
33988,4.125
33989,5.425
33990,5.275
33991,5.25
33992,5.075
33993,4.525
33994,5.550000000000001
33995,7.0
33996,7.025
33997,6.55
33998,6.5
33999,6.074999999999999
34000,5.35
34001,4.15
34002,4.175
34003,3.575
34004,2.9749999999999996
34005,3.075
34006,3.1
34007,3.175
34008,3.3249999999999997
34009,3.925
34010,3.7249999999999996
34011,2.275
34012,3.6750000000000003
34013,4.075
34014,4.325
34015,3.625
34016,4.65
34017,7.324999999999999
34018,8.325000000000001
34019,8.299999999999999
34020,8.025
34021,6.625
34022,5.725
34023,6.6
34024,5.75
34025,5.15
34026,5.475
34027,5.425000000000001
34028,4.45
34029,3.375
34030,3.3
34031,3.975
34032,4.3
34033,4.75
34034,4.75
34035,4.725
34036,5.375
34037,5.6
34038,6.2
34039,5.725
34040,5.0
34041,4.824999999999999
34042,5.7
34043,6.4
34044,6.85
34045,6.475
34046,6.475
34047,5.7749999999999995
34048,5.5
34049,5.3
34050,6.7250000000000005
34051,4.95
34052,3.8999999999999995
34053,4.05
34054,5.225
34055,4.9
34056,5.5249999999999995
34057,5.375
34058,4.6
34059,3.725
34060,4.8
34061,5.75
34062,5.175000000000001
34063,4.699999999999999
34064,4.975
34065,5.025
34066,5.6
34067,6.425
34068,6.2
34069,5.9
34070,5.475
34071,5.45
34072,5.875
34073,5.2749999999999995
34074,4.65
34075,4.95
34076,4.425
34077,4.3
34078,5.075
34079,4.4
34080,4.35
34081,4.425
34082,4.1
34083,3.3000000000000003
34084,4.275
34085,5.2
34086,4.625
34087,4.875
34088,4.775
34089,5.275
34090,5.6
34091,5.3500000000000005
34092,5.175000000000001
34093,4.6
34094,5.05
34095,5.0
34096,4.5
34097,4.45
34098,4.45
34099,4.85
34100,4.3
34101,3.55
34102,3.55
34103,4.45
34104,4.225
34105,3.65
34106,3.8499999999999996
34107,4.1
34108,5.1499999999999995
34109,4.975
34110,4.0249999999999995
34111,4.0
34112,4.125
34113,4.725
34114,5.925
34115,5.35
34116,5.275
34117,4.85
34118,4.9
34119,4.35
34120,4.5
34121,4.2
34122,3.8000000000000003
34123,3.225
34124,2.475
34125,2.1
34126,2.15
34127,1.9249999999999998
34128,1.875
34129,1.675
34130,1.925
34131,2.0
34132,2.3249999999999997
34133,3.05
34134,2.8500000000000005
34135,3.55
