,speed
33976,6.174999999999999
33977,6.2749999999999995
33978,6.15
33979,5.5
33980,6.575000000000001
33981,6.55
33982,5.9
33983,5.15
33984,3.7249999999999996
33985,3.175
33986,2.55
33987,2.475
33988,2.45
33989,2.825
33990,4.125
33991,5.425
33992,5.275
33993,5.25
33994,5.075
33995,4.525
33996,5.550000000000001
33997,7.0
33998,7.025
33999,6.55
34000,6.5
34001,6.074999999999999
34002,5.35
34003,4.15
34004,4.175
34005,3.575
34006,2.9749999999999996
34007,3.075
34008,3.1
34009,3.175
34010,3.3249999999999997
34011,3.925
34012,3.7249999999999996
34013,2.275
34014,3.6750000000000003
34015,4.075
34016,4.325
34017,3.625
34018,4.65
34019,7.324999999999999
34020,8.325000000000001
34021,8.299999999999999
34022,8.025
34023,6.625
34024,5.725
34025,6.6
34026,5.75
34027,5.15
34028,5.475
34029,5.425000000000001
34030,4.45
34031,3.375
34032,3.3
34033,3.975
34034,4.3
34035,4.75
34036,4.75
34037,4.725
34038,5.375
34039,5.6
34040,6.2
34041,5.725
34042,5.0
34043,4.824999999999999
34044,5.7
34045,6.4
34046,6.85
34047,6.475
34048,6.475
34049,5.7749999999999995
34050,5.5
34051,5.3
34052,6.7250000000000005
34053,4.95
34054,3.8999999999999995
34055,4.05
34056,5.225
34057,4.9
34058,5.5249999999999995
34059,5.375
34060,4.6
34061,3.725
34062,4.8
34063,5.75
34064,5.175000000000001
34065,4.699999999999999
34066,4.975
34067,5.025
34068,5.6
34069,6.425
34070,6.2
34071,5.9
34072,5.475
34073,5.45
34074,5.875
34075,5.2749999999999995
34076,4.65
34077,4.95
34078,4.425
34079,4.3
34080,5.075
34081,4.4
34082,4.35
34083,4.425
34084,4.1
34085,3.3000000000000003
34086,4.275
34087,5.2
34088,4.625
34089,4.875
34090,4.775
34091,5.275
34092,5.6
34093,5.3500000000000005
34094,5.175000000000001
34095,4.6
34096,5.05
34097,5.0
34098,4.5
34099,4.45
34100,4.45
34101,4.85
34102,4.3
34103,3.55
34104,3.55
34105,4.45
34106,4.225
34107,3.65
34108,3.8499999999999996
34109,4.1
34110,5.1499999999999995
34111,4.975
34112,4.0249999999999995
34113,4.0
34114,4.125
34115,4.725
34116,5.925
34117,5.35
34118,5.275
34119,4.85
34120,4.9
34121,4.35
34122,4.5
34123,4.2
34124,3.8000000000000003
34125,3.225
34126,2.475
34127,2.1
34128,2.15
34129,1.9249999999999998
34130,1.875
34131,1.675
34132,1.925
34133,2.0
34134,2.3249999999999997
34135,3.05
34136,2.8500000000000005
34137,3.55
34138,6.25
34139,7.1499999999999995
34140,8.175
34141,8.575000000000001
34142,8.625
34143,7.425000000000001
34144,5.15
34145,5.225
34146,4.325
34147,3.825
34148,3.1750000000000003
34149,4.1
34150,4.425000000000001
34151,4.225
34152,3.8999999999999995
34153,2.05
34154,2.55
34155,2.925
34156,2.7
34157,3.3499999999999996
34158,4.575
34159,4.35
34160,4.525
34161,3.3000000000000003
34162,3.1
34163,4.525
34164,6.2
34165,6.875
34166,7.6499999999999995
34167,6.7749999999999995
34168,6.725
34169,5.8
34170,4.9750000000000005
34171,4.125
34172,3.925
34173,3.05
34174,3.0999999999999996
34175,3.025
34176,3.45
34177,3.1500000000000004
34178,3.675
34179,3.0
34180,3.225
34181,3.925
34182,4.3
34183,4.574999999999999
34184,4.625
34185,3.55
34186,4.075
34187,6.5
34188,7.1
34189,7.65
34190,6.1499999999999995
34191,6.4
34192,6.225
34193,5.25
34194,4.05
34195,4.05
34196,4.225
34197,4.2
34198,3.725
34199,2.25
34200,1.875
34201,2.325
34202,3.3000000000000003
34203,3.825
34204,4.35
34205,4.699999999999999
34206,5.05
34207,4.825
34208,4.324999999999999
34209,3.475
34210,4.75
34211,6.824999999999999
34212,6.574999999999999
34213,6.15
34214,6.074999999999999
34215,5.0
34216,3.75
34217,3.4749999999999996
34218,3.375
34219,3.6
34220,3.3
34221,2.775
34222,2.225
34223,2.15
34224,2.1
34225,2.75
34226,2.675
34227,2.75
34228,3.8000000000000003
34229,4.05
34230,3.5
34231,2.8
34232,3.0
34233,4.425000000000001
34234,4.800000000000001
34235,5.575
34236,6.300000000000001
34237,6.15
34238,5.225
34239,3.925
34240,4.125
34241,2.95
34242,1.7000000000000002
34243,1.375
34244,1.725
34245,1.5999999999999999
34246,1.85
34247,0.9500000000000001
34248,0.9750000000000001
34249,0.675
34250,1.4
34251,2.925
34252,3.5749999999999997
34253,2.9499999999999997
34254,2.2
34255,2.45
34256,3.0250000000000004
34257,3.5
34258,3.425
34259,3.2
34260,3.475
34261,3.575
34262,3.6999999999999997
34263,3.1249999999999996
34264,2.575
34265,1.9000000000000001
34266,1.225
34267,0.95
34268,0.875
34269,0.875
34270,1.875
34271,1.0750000000000002
34272,1.25
34273,1.0
34274,1.125
34275,1.1
34276,1.175
34277,1.6
34278,1.875
34279,1.9
34280,2.375
34281,2.95
34282,3.175
34283,3.1500000000000004
34284,3.1
34285,3.1333333333333333
34286,3.275
34287,3.0
34288,2.575
34289,2.4
34290,1.2750000000000001
34291,0.55
34292,1.65
34293,3.4
34294,3.6999999999999997
34295,4.175
34296,4.225
34297,4.025
34298,4.4
34299,4.525
34300,2.6
34301,2.65
34302,1.8
34303,2.05
34304,2.525
34305,2.3000000000000003
34306,2.55
34307,2.9749999999999996
34308,4.125
34309,4.0
34310,2.825
34311,2.775
34312,2.75
34313,2.35
34314,1.6999999999999997
34315,0.8500000000000001
34316,0.9249999999999999
34317,1.2750000000000001
34318,1.8
34319,3.125
34320,1.9749999999999999
34321,3.5500000000000003
34322,3.925
34323,3.35
34324,3.275
34325,3.25
34326,2.875
34327,2.125
34328,1.9
34329,3.0249999999999995
34330,4.925000000000001
34331,4.45
34332,4.1
34333,4.199999999999999
34334,5.1000000000000005
34335,4.949999999999999
34336,4.1
34337,2.75
34338,2.0250000000000004
34339,1.5250000000000001
34340,0.9
34341,0.775
34342,0.675
34343,0.7749999999999999
34344,2.0250000000000004
34345,1.825
34346,1.825
34347,3.2500000000000004
34348,2.5
34349,3.3
34350,4.225
34351,4.7
34352,4.125
34353,3.4
34354,2.7
34355,4.35
34356,5.675
34357,5.775
34358,4.9750000000000005
34359,4.3
34360,4.75
34361,4.025
34362,4.4
34363,3.95
34364,4.05
34365,3.75
34366,3.7500000000000004
34367,4.425
34368,3.525
34369,4.05
34370,3.75
34371,4.125
34372,2.6
34373,3.3499999999999996
34374,4.550000000000001
34375,4.074999999999999
34376,3.65
34377,3.875
34378,4.725
34379,6.175000000000001
34380,6.2749999999999995
34381,6.3
34382,6.825
34383,7.125
34384,6.075
34385,5.775
34386,3.8000000000000003
34387,3.4749999999999996
34388,3.375
34389,3.9000000000000004
34390,3.625
34391,3.9499999999999997
34392,2.925
34393,2.8749999999999996
34394,2.55
34395,2.0
34396,3.0999999999999996
34397,2.8249999999999997
34398,4.15
34399,4.975
34400,4.95
34401,5.15
34402,5.225
34403,5.125
34404,5.0
34405,5.300000000000001
34406,6.475
34407,6.125
34408,6.1
34409,5.525
34410,5.075
34411,5.3
34412,5.050000000000001
34413,4.95
34414,4.175
34415,3.475
34416,4.075
34417,3.575
34418,3.375
34419,3.0
34420,2.7
34421,2.525
34422,3.6750000000000003
34423,5.35
34424,5.0
34425,3.6999999999999997
34426,4.175000000000001
34427,8.100000000000001
34428,8.024999999999999
34429,8.375
34430,7.875
34431,7.775
34432,6.475
34433,5.575
34434,5.025
34435,4.3
34436,4.325
34437,3.55
34438,2.55
34439,2.4
34440,2.225
34441,2.275
34442,2.625
34443,2.4000000000000004
34444,2.2750000000000004
34445,2.175
34446,4.025
34447,5.449999999999999
34448,5.800000000000001
34449,4.35
34450,4.4
34451,5.35
34452,6.0
34453,6.074999999999999
34454,6.7
34455,6.475
34456,7.4
34457,6.875
34458,6.175
34459,6.1
34460,5.3
34461,4.675
34462,3.375
34463,2.925
34464,2.3
34465,2.675
34466,2.725
34467,2.675
34468,3.2750000000000004
34469,2.6499999999999995
34470,2.7
34471,3.7
34472,3.0
34473,5.675000000000001
34474,7.324999999999999
34475,8.375
34476,8.925
34477,8.100000000000001
34478,7.025
34479,7.225
34480,6.4
34481,5.25
34482,3.85
34483,4.0
34484,3.4749999999999996
34485,2.975
34486,2.9250000000000003
34487,2.6750000000000003
34488,2.525
34489,1.925
34490,1.775
34491,1.8
34492,2.2250000000000005
34493,1.925
34494,2.95
34495,3.5
34496,3.45
34497,5.375
34498,7.575000000000001
34499,9.175
34500,8.45
34501,8.225000000000001
34502,7.675
34503,5.925000000000001
34504,4.95
34505,4.975
34506,4.25
34507,4.3
34508,4.2
34509,4.425
34510,3.525
34511,2.7
34512,2.8
34513,4.35
34514,4.25
34515,4.4
34516,4.25
34517,4.1
34518,4.8999999999999995
34519,4.75
34520,4.925
34521,4.175
34522,3.9749999999999996
34523,6.875
34524,8.625
34525,8.325
34526,6.5
34527,6.225
34528,6.55
34529,5.85
34530,6.1
34531,4.65
34532,4.275
34533,4.175
34534,3.65
