threshold,selected_members,selected_count,validation_score,tau,lambda,rho,seed
0.8,1;2;4;5;7;8;9;10,8,0.03894529134464289,2,0.001,0.0,1
0.9,1;2;3;5;7;8;9;10,8,0.03219221658957388,2,0.001,0.0,1
0.95,1;2;3;4;5;7;8;9;10,9,0.03140529544020399,2,1.0e-6,0.0,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02780758394849286,1,0.0,0.0,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02780758394849286,1,0.0,0.0,1
0.8,2;4;5;6;7;9;10,7,0.03833496631208405,2,0.0001,0.0,2
0.9,1;2;3;4;5;6;7;9;10,9,0.03847351961386299,2,0.0001,0.0,2
0.95,1;2;3;4;5;6;7;9;10,9,0.03847351961386299,2,0.0001,0.0,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.027116652688173284,1,0.0001,0.0,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.027116652688173284,1,0.0001,0.0,2
0.8,1;2;3;4;5;6;7;8;9;10,10,0.01798602560312693,1,0.0,0.0,3
0.9,1;2;3;4;5;6;7;8;9;10,10,0.01798602560312693,1,0.0,0.0,3
0.95,1;2;3;4;5;6;7;8;9;10,10,0.01798602560312693,1,0.0,0.0,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01798602560312693,1,0.0,0.0,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01798602560312693,1,0.0,0.0,3
0.8,1;2;3;4;6;7;8;9;10,9,0.0201876138270961,1,0.0001,0.0,4
0.9,1;2;3;4;6;7;8;9;10,9,0.0201876138270961,1,0.0001,0.0,4
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02026688205924249,1,0.0001,0.0,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02026688205924249,1,0.0001,0.0,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02026688205924249,1,0.0001,0.0,4
0.8,1;2;3;4;6;7;8;10,8,0.01852452478384917,5,0.0,0.0,5
0.9,1;2;3;4;5;6;7;8;10,9,0.01495722396363512,5,0.0,0.0,5
0.95,1;2;3;4;5;6;7;8;10,9,0.01495722396363512,5,0.0,0.0,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.014214979639978621,1,0.0001,0.0,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.014214979639978621,1,0.0001,0.0,5
0.8,1;2;3;5;6;7;8;9;10,9,0.026425230350827476,1,0.0,0.0,6
0.9,1;2;3;5;6;7;8;9;10,9,0.026425230350827476,1,0.0,0.0,6
0.95,1;2;3;5;6;7;8;9;10,9,0.026425230350827476,1,0.0,0.0,6
0.99,1;2;3;5;6;7;8;9;10,9,0.026425230350827476,1,0.0,0.0,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02557434823817564,1,0.0001,0.0,6
0.8,1;2;3;4;5;6;7;8;9;10,10,0.05290258158184236,5,0.01,0.0,7
0.9,1;2;3;4;5;6;7;8;9;10,10,0.05290258158184236,5,0.01,0.0,7
0.95,1;2;3;4;5;6;7;8;9;10,10,0.05290258158184236,5,0.01,0.0,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.05290258158184236,5,0.01,0.0,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.05290258158184236,5,0.01,0.0,7
0.8,1;3;4;5;6;7;10,7,0.04336618188422193,5,0.0001,0.0,8
0.9,1;2;3;4;5;6;7;9;10,9,0.027981715280705123,2,0.0001,0.0,8
0.95,1;2;3;4;5;6;7;8;9;10,10,0.026399543836303416,1,0.0001,0.0,8
0.99,1;2;3;4;5;6;7;8;9;10,10,0.026399543836303416,1,0.0001,0.0,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.026399543836303416,1,0.0001,0.0,8
0.8,1;2;3;4;5;6;7;8;9;10,10,0.024064512731753116,2,0.0001,0.0,9
0.9,1;2;3;4;5;6;7;8;9;10,10,0.024064512731753116,2,0.0001,0.0,9
0.95,1;2;3;4;5;6;7;8;9;10,10,0.024064512731753116,2,0.0001,0.0,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.024064512731753116,2,0.0001,0.0,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.024064512731753116,2,0.0001,0.0,9
0.8,1;2;3;4;5;7;8;9;10,9,0.030013109095489304,2,0.0,0.0,10
0.9,1;2;3;4;5;6;7;8;9;10,10,0.02957772041421485,2,0.0,0.0,10
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02957772041421485,2,0.0,0.0,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02957772041421485,2,0.0,0.0,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02957772041421485,2,0.0,0.0,10
0.8,1;2;3;4;5;6;7;8;9;10,10,0.03620880952027004,1,0.0,0.0,11
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03620880952027004,1,0.0,0.0,11
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03620880952027004,1,0.0,0.0,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03620880952027004,1,0.0,0.0,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03620880952027004,1,0.0,0.0,11
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04146103184820661,3,0.001,0.0,12
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04146103184820661,3,0.001,0.0,12
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04146103184820661,3,0.001,0.0,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04146103184820661,3,0.001,0.0,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04146103184820661,3,0.001,0.0,12
0.8,1;2;5;6;7;9;10,7,0.028779634700207855,1,1.0e-6,0.0,13
0.9,1;2;5;6;7;9;10,7,0.028779634700207855,1,1.0e-6,0.0,13
0.95,1;2;3;4;5;6;7;9;10,9,0.011361605489657072,1,0.0,0.0,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.00662995506655163,1,0.0,0.0,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.00662995506655163,1,0.0,0.0,13
0.8,1;2;3;5;6;7;8;9;10,9,0.048456326811556816,1,0.001,0.0,14
0.9,1;2;3;5;6;7;8;9;10,9,0.048456326811556816,1,0.001,0.0,14
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03832916735741627,1,0.0001,0.0,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03832916735741627,1,0.0001,0.0,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03832916735741627,1,0.0001,0.0,14
0.8,1;2;3;4;5;6;7;8;9;10,10,0.014480577909325242,1,1.0e-6,0.0,15
0.9,1;2;3;4;5;6;7;8;9;10,10,0.014480577909325242,1,1.0e-6,0.0,15
0.95,1;2;3;4;5;6;7;8;9;10,10,0.014480577909325242,1,1.0e-6,0.0,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.014480577909325242,1,1.0e-6,0.0,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.014480577909325242,1,1.0e-6,0.0,15
0.8,1;2;3;5;6;7;8;9;10,9,0.025842404902705778,3,0.0001,0.0,16
0.9,1;2;3;4;5;6;7;8;9;10,10,0.02567001781738992,3,0.0001,0.0,16
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02567001781738992,3,0.0001,0.0,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02567001781738992,3,0.0001,0.0,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02567001781738992,3,0.0001,0.0,16
0.8,1;2;3;7;8;9,6,0.04809322727290305,1,1.0e-6,0.0,17
0.9,1;2;3;6;7;8;9;10,8,0.028954825304089635,1,0.0001,0.0,17
0.95,1;2;3;5;6;7;8;9;10,9,0.028284103053328978,1,0.0001,0.0,17
0.99,1;2;3;5;6;7;8;9;10,9,0.028284103053328978,1,0.0001,0.0,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.028836045701877727,1,0.0001,0.0,17
0.8,1;4;5;6;7;8;9;10,8,0.034368190654473746,2,1.0e-6,0.0,18
0.9,1;2;3;4;5;6;7;8;9;10,10,0.02359177588085324,1,0.0001,0.0,18
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02359177588085324,1,0.0001,0.0,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02359177588085324,1,0.0001,0.0,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02359177588085324,1,0.0001,0.0,18
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04244736369563127,5,0.001,0.0,19
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04244736369563127,5,0.001,0.0,19
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04244736369563127,5,0.001,0.0,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04244736369563127,5,0.001,0.0,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04244736369563127,5,0.001,0.0,19
0.8,1;2;3;4;5;6;7;8;9;10,10,0.03918909721662301,2,0.001,0.0,20
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03918909721662301,2,0.001,0.0,20
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03918909721662301,2,0.001,0.0,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03918909721662301,2,0.001,0.0,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03918909721662301,2,0.001,0.0,20
