analysis,setting,method,replications,rmse_mean,rmse_sd,cvar05_mean,cold_start_rmse_mean,condition_number_median,max_abs_weight_mean
limited_history,100.0,adaptive_ridge,30,0.3865288853914385,0.4524277333314174,0.8757267928815909,,2.0116392617916233e21,1.074627408861656
limited_history,100.0,static_ridge,30,0.28599392955004016,0.3370832599204667,0.5181858252811705,,,
limited_history,100.0,rolling_ridge,30,0.06878005588968336,0.030612436489856783,0.21341443330124396,,,1.0204597740992576
limited_history,100.0,rls,30,0.0620932303326606,0.026792820977499854,0.17835759787287309,,,0.9704720529359672
limited_history,100.0,exp3,30,0.40532848544761824,0.05341614008204441,1.229641977758736,,,0.38126991824298295
limited_history,100.0,passive_aggressive,30,0.07696408130195359,0.01827003753031358,0.21525405129284422,,,0.38533583837472374
limited_history,100.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
limited_history,200.0,adaptive_ridge,30,0.5463248082403894,0.552210365211286,1.3667488748485497,,6.988893207910966e20,1.575965761275609
limited_history,200.0,static_ridge,30,0.2647470690055275,0.316753148539907,0.4973551462667191,,,
limited_history,200.0,rolling_ridge,30,0.07401124025821877,0.033016487196183386,0.2059231292719526,,,0.9394583295918254
limited_history,200.0,rls,30,0.06260481947414048,0.026630400618475936,0.1790208808777878,,,0.9617654249287464
limited_history,200.0,exp3,30,0.3946078274707227,0.06033316259118993,1.1955500409648996,,,0.42349598850144343
limited_history,200.0,passive_aggressive,30,0.07809352028588676,0.01937946534714271,0.21653039333632895,,,0.3935049199838449
limited_history,200.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
limited_history,400.0,adaptive_ridge,30,0.04391605693089549,0.027820229795389548,0.1056385305928418,,853672.4581522229,0.8286846570892921
limited_history,400.0,static_ridge,30,0.07307985389621595,0.040665368773924744,0.17384748731564478,,,
limited_history,400.0,rolling_ridge,30,0.05921736161127052,0.024681973748963495,0.19094747531780998,,,1.1552895301889146
limited_history,400.0,rls,30,0.05305373753992668,0.021539470078260528,0.16854745842236898,,,1.2842118488030851
limited_history,400.0,exp3,30,0.3897847632101185,0.0829216965513444,1.1806054050626653,,,0.36247061853904927
limited_history,400.0,passive_aggressive,30,0.07007452672330154,0.01909701634781323,0.19397222710771744,,,0.41067298431490923
limited_history,400.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
limited_history,750.0,adaptive_ridge,30,0.032220794345103256,0.014490394168679505,0.08550235988764363,,748636.3875112634,0.856850345553877
limited_history,750.0,static_ridge,30,0.06833981038944008,0.03909852264226347,0.16587689787627383,,,
limited_history,750.0,rolling_ridge,30,0.04828477920366123,0.01907948974564415,0.1491508644549416,,,0.9658954131287966
limited_history,750.0,rls,30,0.05277236848088955,0.02173501577242914,0.1631456193330402,,,1.2727862887593466
limited_history,750.0,exp3,30,0.3508283507757488,0.06683931147510701,1.0954574268296196,,,0.46525455014411027
limited_history,750.0,passive_aggressive,30,0.06743386943921723,0.021302477677200896,0.17765999301242513,,,0.4189591761497624
limited_history,750.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
limited_history,1500.0,adaptive_ridge,30,0.028463898114364974,0.011736387400688926,0.07583197730040046,,1.290684297077561e6,0.8097613537237728
limited_history,1500.0,static_ridge,30,0.06499050358582656,0.0333835451351058,0.16170461151738139,,,
limited_history,1500.0,rolling_ridge,30,0.04488028167854252,0.01569307867447807,0.14406554943346314,,,0.887777248637088
limited_history,1500.0,rls,30,0.0483975610463945,0.018380134575340205,0.15741729902517793,,,1.2678492139972874
limited_history,1500.0,exp3,30,0.3069850413311778,0.05829673095904231,0.9671902455283379,,,0.5544207126080604
limited_history,1500.0,passive_aggressive,30,0.06390338333601545,0.022654692973069282,0.17054263813820886,,,0.458302695763571
limited_history,1500.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
limited_history,3000.0,adaptive_ridge,30,0.027058478050382816,0.010877976165211724,0.07255396779267405,,835287.761427152,0.7963160952918276
limited_history,3000.0,static_ridge,30,0.06433067147443841,0.03215938649564856,0.16062146963370988,,,
limited_history,3000.0,rolling_ridge,30,0.04446835675067239,0.015021197566770879,0.14042555367304296,,,0.8335652073048104
limited_history,3000.0,rls,30,0.048002181198855895,0.017614834030765563,0.15429591234265058,,,1.2679116681487435
limited_history,3000.0,exp3,30,0.2817143645622782,0.0643214521309078,0.8765771920577726,,,0.6232564173160002
limited_history,3000.0,passive_aggressive,30,0.06241666961918308,0.024318905121674627,0.16454856218426228,,,0.47963777554796644
limited_history,3000.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
correlation,0.0,adaptive_ridge,30,0.027058478050382816,0.010877976165211724,0.07255396779267405,,835287.761427152,0.7963160952918276
correlation,0.0,static_ridge,30,0.06433067147443841,0.03215938649564856,0.16062146963370988,,,
correlation,0.0,rolling_ridge,30,0.04446835675067239,0.015021197566770879,0.14042555367304296,,,0.8335652073048104
correlation,0.0,rls,30,0.048002181198855895,0.017614834030765563,0.15429591234265058,,,1.2679116681487435
correlation,0.0,exp3,30,0.2817143645622782,0.0643214521309078,0.8765771920577726,,,0.6232564173160002
correlation,0.0,passive_aggressive,30,0.06241666961918308,0.024318905121674627,0.16454856218426228,,,0.47963777554796644
correlation,0.0,ensemble_mean,30,0.1438728445373951,0.02898378445743116,0.3189109984024604,,,
correlation,0.0,adaptive_ridge_pruned,30,0.027076961253854358,0.010864776315177729,0.07261865494707084,,592873.2815797518,
correlation,0.25,adaptive_ridge,30,0.03194493431428037,0.014102492282105316,0.08517824918330774,,1.4048731282859608e6,0.9805152650570726
correlation,0.25,static_ridge,30,0.07487666050592917,0.04092217496525928,0.1882317522049022,,,
correlation,0.25,rolling_ridge,30,0.05118016911825733,0.020411763782961542,0.16228093248460526,,,0.8286699601321714
correlation,0.25,rls,30,0.05640660785421195,0.023828889737143998,0.18132436101224067,,,1.422102553092227
correlation,0.25,exp3,30,0.2798754013074819,0.06485469685781765,0.8676456066698855,,,0.6348475567797761
correlation,0.25,passive_aggressive,30,0.07184569854958742,0.03223449817533027,0.19036699625072326,,,0.5867087893171109
correlation,0.25,ensemble_mean,30,0.17946093427952167,0.028926252120972988,0.410325118955651,,,
correlation,0.25,adaptive_ridge_pruned,30,0.03181116016796924,0.014106660125394223,0.08499561418072424,,1.0308065003927783e6,
correlation,0.5,adaptive_ridge,30,0.03051663219635267,0.014101434087851512,0.08073522945612813,,2.2504201421390222e6,1.0714540144076077
correlation,0.5,static_ridge,30,0.07388705071231053,0.044039942911339953,0.18643733653536546,,,
correlation,0.5,rolling_ridge,30,0.052212023675380685,0.023019374941014623,0.1671651950390069,,,0.916674083141422
correlation,0.5,rls,30,0.05550722750949367,0.02688810135961627,0.18001166440584815,,,1.4767854337645994
correlation,0.5,exp3,30,0.2799269493900414,0.06724670303847713,0.8668112796163694,,,0.6209077460174265
correlation,0.5,passive_aggressive,30,0.07140225609684842,0.03425211078745836,0.19236165288332904,,,0.6456335749189309
correlation,0.5,ensemble_mean,30,0.20871788534952482,0.0314956205399532,0.48272098921092127,,,
correlation,0.5,adaptive_ridge_pruned,30,0.030544677032225364,0.0140949614015154,0.08090636814408526,,2.2504201421390222e6,
correlation,0.75,adaptive_ridge,30,0.025323881393364323,0.0121951695465732,0.066204890055979,,7.870932796317754e6,1.1946311025063576
correlation,0.75,static_ridge,30,0.06123843730238221,0.040041850927693266,0.15663257047151063,,,
correlation,0.75,rolling_ridge,30,0.048387646872010866,0.024070731869847574,0.1547383460255109,,,1.07133850977265
correlation,0.75,rls,30,0.050225599255566106,0.027784989811195367,0.16117246042938158,,,1.644311832777637
correlation,0.75,exp3,30,0.28009648435102896,0.0666414615996867,0.8670175494993588,,,0.6201321344150883
correlation,0.75,passive_aggressive,30,0.06171241165965816,0.0314279101135933,0.16666037618835752,,,0.6751600127900853
correlation,0.75,ensemble_mean,30,0.23425167394295457,0.034732076377228596,0.545077008709302,,,
correlation,0.75,adaptive_ridge_pruned,30,0.025313789857620596,0.012189283710211149,0.06635929186634103,,6.437415518550344e6,
correlation,0.9,adaptive_ridge,30,0.019323001250993257,0.010248574089035777,0.04862966388282412,,5.764559368338011e7,1.345019314208957
correlation,0.9,static_ridge,30,0.042840864435558706,0.03039033700637344,0.11127769264317933,,,
correlation,0.9,rolling_ridge,30,0.04138879914530204,0.024223054075948578,0.1245879681035874,,,1.2484177344336382
correlation,0.9,rls,30,0.03717028778279072,0.02292012008327773,0.11713808585007526,,,1.6104510387741837
correlation,0.9,exp3,30,0.28127947661027075,0.06499226433853983,0.8724698824709747,,,0.6247245168947468
correlation,0.9,passive_aggressive,30,0.04746425092560615,0.025184435743590864,0.12648010084353015,,,0.7001675567521681
correlation,0.9,ensemble_mean,30,0.2483111076056037,0.03672694121277319,0.579163439535307,,,
correlation,0.9,adaptive_ridge_pruned,30,0.019409257492059257,0.010393263013011217,0.049247095860893604,,2.0716361219222717e7,
correlation,0.95,adaptive_ridge,30,0.015638508095396627,0.009189145564759891,0.03801092578804144,,2.30568062540946e8,1.4118247101453014
correlation,0.95,static_ridge,30,0.031435546074803346,0.023078486232701704,0.08226225392517629,,,
correlation,0.95,rolling_ridge,30,0.031398615121565596,0.02132438649632059,0.09112453540813341,,,1.1896307437644915
correlation,0.95,rls,30,0.028343115413935478,0.018569149721552047,0.08832675545796848,,,1.4393654848317883
correlation,0.95,exp3,30,0.27843830646673695,0.06165004767677055,0.8636773595362179,,,0.632291358719945
correlation,0.95,passive_aggressive,30,0.038073918308855426,0.020719664306040303,0.0999576640162181,,,0.6915051901633169
correlation,0.95,ensemble_mean,30,0.25283280204014147,0.037383216282763136,0.5903782358634653,,,
correlation,0.95,adaptive_ridge_pruned,30,0.015528873689043245,0.009193196348506493,0.03798963280034855,,1.1943640597352886e8,
correlation,0.99,adaptive_ridge,30,0.00927227313400808,0.007414003379114978,0.021786140801054045,,5.727452670237972e9,1.5966133255385786
correlation,0.99,static_ridge,30,0.014474569749802383,0.010943453422438753,0.03823650527789248,,,
correlation,0.99,rolling_ridge,30,0.015510464536183093,0.01184641146072005,0.0400165110728929,,,1.0218536135487835
correlation,0.99,rls,30,0.013439057054072074,0.009575345699347631,0.040768949623773636,,,1.3613734739141263
correlation,0.99,exp3,30,0.2805629862393894,0.058854497040990564,0.8727787078385811,,,0.6380138786169047
correlation,0.99,passive_aggressive,30,0.022773194311660673,0.012586774528064277,0.05824712868495774,,,0.6239301599733279
