analysis,setting,method,replications,rmse_mean,rmse_sd,cvar05_mean,cold_start_rmse_mean,condition_number_median,max_abs_weight_mean,selected_count_mean
boundary,borrow_across_events,adaptive_ridge__borrow_across_events,30,0.027058478050382775,0.010877976165211722,0.07255396779267399,0.04737644283743327,,,
boundary,carry,hedge__carry,30,0.10981256604468484,0.024217609208064744,0.24890370935537445,0.13934419643348675,,,
boundary,carry,passive_aggressive__carry,30,0.06245795815564397,0.02432700938601455,0.1646327997323568,0.07554678447479415,,,
boundary,carry,rls__carry,30,0.04800438796019547,0.017615960904346556,0.15429274689355588,0.13827031581837243,,,
boundary,reset,adaptive_ridge__reset,30,0.02673273372964021,0.010969884723758592,0.07155654199821648,0.038221210177892415,,,
boundary,reset,hedge__reset,30,0.11079091215394957,0.024353173117277756,0.2521120763376039,0.16330678874401156,,,
boundary,reset,passive_aggressive__reset,30,0.0628754828648574,0.024239399062003557,0.16517638600448695,0.08897233291910446,,,
boundary,reset,rls__reset,30,0.050222336490932655,0.019269224336142997,0.16680131529833242,0.16603550934404687,,,
correlation,0.0,adaptive_ridge,30,0.027058478050382775,0.010877976165211722,0.07255396779267399,,835287.761427152,0.7963160952918277,
correlation,0.0,adaptive_ridge_pruned,30,0.02707696125385432,0.010864776315177727,0.0726186549470708,,592873.2815797518,,9.933333333333334
correlation,0.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
correlation,0.0,exp3,30,0.28171436456227816,0.0643214521309078,0.8765771920577727,,,0.6232564173160001,
correlation,0.0,passive_aggressive,30,0.062416669619183025,0.02431890512167462,0.16454856218426228,,,0.47963777554796644,
correlation,0.0,rls,30,0.04800218119885584,0.01761483403076557,0.15429591234265055,,,1.2679116681487435,
correlation,0.0,rolling_ridge,30,0.04446835675067234,0.015021197566770877,0.1404255536730429,,,0.8335652073048103,
correlation,0.0,static_ridge,30,0.06433067147443836,0.03215938649564856,0.16062146963370977,,,,
correlation,0.25,adaptive_ridge,30,0.03194493431428031,0.014102492282105314,0.08517824918330769,,1404873.1282859608,0.9805152650570724,
correlation,0.25,adaptive_ridge_pruned,30,0.031811160167969185,0.014106660125394225,0.08499561418072418,,1030806.5003927781,,9.933333333333334
correlation,0.25,ensemble_mean,30,0.1794609342795216,0.02892625212097299,0.41032511895565094,,,,
correlation,0.25,exp3,30,0.2798754013074818,0.06485469685781767,0.8676456066698857,,,0.634847556779776,
correlation,0.25,passive_aggressive,30,0.07184569854958736,0.032234498175330285,0.19036699625072323,,,0.5867087893171109,
correlation,0.25,rls,30,0.05640660785421191,0.023828889737143994,0.18132436101224064,,,1.4221025530922269,
correlation,0.25,rolling_ridge,30,0.051180169118257283,0.02041176378296155,0.16228093248460518,,,0.8286699601321713,
correlation,0.25,static_ridge,30,0.07487666050592914,0.040922174965259274,0.18823175220490213,,,,
correlation,0.5,adaptive_ridge,30,0.030516632196352624,0.014101434087851517,0.0807352294561281,,2250420.1421390222,1.0714540144076075,
correlation,0.5,adaptive_ridge_pruned,30,0.030544677032225315,0.014094961401515406,0.08090636814408522,,2250420.1421390222,,9.933333333333334
correlation,0.5,ensemble_mean,30,0.20871788534952476,0.0314956205399532,0.48272098921092127,,,,
correlation,0.5,exp3,30,0.2799269493900415,0.06724670303847712,0.8668112796163696,,,0.6209077460174265,
correlation,0.5,passive_aggressive,30,0.07140225609684837,0.034252110787458365,0.192361652883329,,,0.6456335749189309,
correlation,0.5,rls,30,0.05550722750949363,0.02688810135961628,0.1800116644058481,,,1.4767854337645994,
correlation,0.5,rolling_ridge,30,0.05221202367538066,0.02301937494101463,0.16716519503900684,,,0.916674083141422,
correlation,0.5,static_ridge,30,0.07388705071231048,0.044039942911339953,0.18643733653536546,,,,
correlation,0.75,adaptive_ridge,30,0.02532388139336428,0.012195169546573199,0.06620489005597895,,7870932.796317754,1.1946311025063576,
correlation,0.75,adaptive_ridge_pruned,30,0.02531378985762055,0.012189283710211146,0.06635929186634099,,6437415.518550344,,9.866666666666667
correlation,0.75,ensemble_mean,30,0.23425167394295449,0.0347320763772286,0.5450770087093021,,,,
